ID,Claim
15634,0
13442,0
11255,0
12825,0
18035,0
15819,0
11101,1
15129,0
13980,0
16403,1
16833,0
16494,0
17553,0
11793,0
19043,0
18721,0
15020,0
19307,0
11563,1
15992,0
13005,0
18978,0
16146,0
15527,0
11629,0
15662,1
18804,0
15237,0
14246,0
18630,0
14039,0
19572,0
11097,0
15136,0
17679,1
13802,0
16238,0
12351,0
15658,0
16050,0
12234,0
16616,1
13387,1
17891,0
15896,0
14757,1
12365,0
14048,0
18679,0
14435,0
12364,0
18860,1
18584,0
17269,0
19503,0
13187,0
15423,0
19932,0
16004,0
17894,0
17389,0
11595,0
16479,0
15943,1
16469,0
13219,0
13321,0
14721,0
15201,0
18017,0
15417,0
11044,0
19684,0
14632,0
18751,0
12037,0
19087,0
13478,0
12889,0
14927,0
19709,0
17559,0
11818,0
11531,0
18013,1
19354,1
13742,0
13270,0
17638,0
15822,0
14405,0
13826,0
14944,0
11662,0
11094,0
14760,1
15918,0
13526,0
17036,0
12089,0
13843,0
11321,0
11800,0
19961,0
19205,1
11746,0
12837,0
16029,0
12620,0
17343,0
11285,0
18104,0
15395,0
17053,0
18972,0
17113,0
12623,1
15354,0
19095,0
17586,0
14139,0
19847,0
14650,0
18465,0
16246,0
11378,0
16167,0
14049,0
11822,0
14645,0
13705,0
12821,0
13051,0
12906,0
13991,1
15662,0
15998,0
14981,0
14221,0
13342,1
18896,1
13822,0
19359,0
16967,0
13256,0
18801,1
19857,0
13226,0
19964,0
11180,0
12145,0
14378,0
17615,0
18177,0
17307,0
15485,0
11152,0
11265,0
14365,0
12226,0
17004,0
16539,0
11499,0
15341,0
14927,0
18028,0
16367,0
18268,0
18061,0
17580,0
18511,0
18212,0
14542,0
11132,0
15626,0
13832,0
12795,0
15080,0
16327,0
11293,0
19995,0
19021,0
15477,1
16558,0
12597,1
12879,0
16912,0
19392,1
19037,0
19792,0
17700,0
14175,0
16715,0
14016,0
17370,0
13535,1
12839,0
12065,0
12321,0
13683,0
13551,0
12455,0
14586,0
14065,0
11269,0
15347,0
14762,0
17282,0
16183,0
15013,0
18018,0
13638,0
11611,1
16196,0
15685,0
19412,0
17142,0
16772,0
18895,0
13331,1
14398,0
16344,0
18017,0
14831,0
15191,0
17495,0
16756,0
18604,0
11683,0
15990,0
14935,0
14625,0
18819,1
12053,0
16625,0
16077,1
16948,0
14217,1
12291,0
18353,0
13454,0
12840,1
16274,1
15987,0
12740,0
18760,0
15824,0
16185,0
11429,0
15321,0
17384,0
16361,0
11364,0
13979,0
16219,0
14477,0
12071,0
18394,0
16021,0
12625,0
14159,0
16295,0
13475,0
16337,0
15043,0
14345,0
15394,0
19077,0
14150,0
14210,0
17655,0
15147,0
14834,0
16806,0
17512,0
13415,0
18189,0
12023,0
11123,0
11466,0
12421,0
14454,0
14381,0
17357,0
12654,0
16775,0
13452,0
16074,0
12374,0
17252,0
16168,0
16524,0
18679,0
19064,0
13705,0
16177,0
16636,1
16883,0
14050,0
11444,0
11659,0
19125,0
13358,0
13422,0
15121,0
13757,0
17095,0
16129,0
11458,0
14584,0
15450,0
19415,0
12528,1
13931,0
13139,0
17366,0
19848,1
16890,0
15878,0
17054,0
15962,0
12500,1
16675,1
11025,1
17164,0
12159,1
16886,0
15912,0
16133,0
17370,0
18355,0
13464,0
15738,0
15960,0
18239,0
19339,0
19937,0
14978,0
18878,0
11159,0
16803,0
19712,0
17253,0
16889,0
15799,0
11063,0
12844,0
18552,0
19793,1
14913,0
19983,0
18714,0
16842,0
19653,0
13431,0
17298,0
16052,0
16271,0
19262,0
16949,0
16691,0
14596,1
17157,0
16517,0
11226,0
12304,0
16059,0
19970,0
18726,0
18236,0
16612,0
12252,0
11508,0
13205,0
14411,0
16989,0
11901,0
14177,1
14225,0
13463,0
17163,0
17071,0
14223,0
16268,1
17266,0
13838,1
15661,0
12321,0
19984,0
13914,0
17118,1
14153,0
14759,0
12038,0
18343,0
15795,0
14049,0
13725,0
19046,0
13177,0
15347,0
11508,0
15415,0
19446,0
12417,0
11215,0
18485,0
16813,1
17246,0
16865,0
13798,0
11977,1
13210,1
18504,0
12382,0
11892,0
16289,0
12776,0
14271,0
14847,0
14724,0
18268,0
13538,0
15997,0
15951,0
15558,1
17014,0
15899,1
11080,0
19018,0
12555,1
17374,0
12085,0
14402,1
12903,0
14320,0
16662,0
16634,0
17375,0
19645,0
16921,0
12611,0
17629,0
15504,0
19370,0
13019,0
11435,0
16417,0
18739,0
11365,0
13238,1
15895,0
15399,0
18298,0
14799,0
17385,0
19238,0
16905,0
17360,1
15708,0
16414,0
11060,0
12968,0
11695,0
18510,0
13749,0
17936,0
16696,0
14198,0
17377,0
11846,0
11769,0
16791,0
15292,0
12602,0
12510,0
11260,0
15473,0
13568,0
19484,0
17643,0
11605,0
17214,1
17345,1
11985,0
18292,0
17266,0
11436,0
15950,0
14059,1
14918,0
18222,0
12139,0
11294,1
14780,0
12261,0
13582,0
16015,0
19494,0
12999,0
15077,0
14124,0
18697,0
14007,0
14281,1
19451,1
13498,0
15234,0
13945,0
19430,0
16079,0
14931,0
12172,0
15565,0
12989,0
14727,1
14727,1
17240,0
16360,0
16551,0
17406,1
12068,0
18970,1
18229,0
18997,0
16300,0
11012,0
12003,0
18039,0
11611,1
12415,0
11349,0
16761,0
13289,0
16295,0
16368,0
19851,0
18436,0
16971,1
18989,0
12592,0
19731,0
12100,0
11851,0
14438,0
18612,0
19925,1
19054,0
18843,0
15530,0
17669,0
18338,0
12987,0
15929,1
12865,0
15967,0
15166,0
13213,0
11070,0
13355,0
14802,0
18228,0
16394,1
11341,0
11385,0
15482,0
19090,1
16808,0
13763,0
16410,0
15300,0
14856,0
15469,0
11986,0
19143,0
12027,0
14359,1
11589,0
13098,0
19358,0
15689,0
11075,0
11389,0
15368,0
14125,1
18472,0
18371,0
17136,0
12797,0
17350,0
12603,0
13400,0
11972,0
17814,0
12986,0
18219,1
18572,0
18424,0
15515,0
15767,0
18295,0
19844,0
11471,0
16400,0
11946,0
13384,0
11266,0
15140,0
16337,1
18282,1
11006,0
15249,0
11528,0
19956,0
16447,0
14341,0
11322,0
13976,0
15629,0
17263,0
13476,0
11773,0
11319,0
12143,0
11312,0
15432,1
12073,0
12081,0
11718,0
12554,0
19720,0
15085,0
13484,1
17551,0
16806,0
18675,1
16174,0
11027,0
19975,0
15091,0
12328,0
13985,0
19354,0
11588,0
13552,0
18795,0
16445,0
14820,0
13251,0
19182,0
11714,0
12866,0
13541,0
16038,1
11840,0
17699,0
14004,0
13311,0
14242,0
16203,0
13446,0
13650,0
14997,0
14473,0
12627,0
19057,1
16240,0
11261,1
18922,0
19562,1
17385,0
17399,0
12175,0
11990,0
18113,0
16435,0
15207,0
18177,0
14045,1
11040,0
19078,0
15636,0
18634,0
13565,0
16823,0
13258,0
11163,0
17893,0
15794,0
19862,0
11656,1
11678,0
15787,0
19375,0
11003,0
13044,0
11544,0
13344,0
11892,0
15841,0
13647,0
12768,0
16959,0
17383,0
15566,1
13706,0
15432,0
11574,0
12402,1
12918,0
11360,0
14775,0
14167,0
16272,0
17970,0
17007,0
11645,0
12526,0
11985,0
19560,0
18569,0
16900,0
14329,1
16179,0
14535,0
11821,0
17788,0
11967,0
18461,0
14549,1
17429,0
14941,0
17296,0
15284,0
11739,0
18017,0
14899,1
16408,0
19013,0
19585,0
16582,0
11025,0
18485,0
15394,0
11275,0
12054,0
12669,1
12354,0
12983,1
11958,0
19892,0
17173,1
18771,0
16708,0
15291,0
12036,1
11598,0
19850,0
17216,0
13046,0
18258,0
17107,0
13999,1
17687,0
19120,0
18518,0
15461,0
16367,0
17122,0
17026,0
17954,0
15159,0
14427,0
17831,0
14069,0
11194,0
18452,0
12647,0
15003,0
18643,0
11555,1
18715,0
12477,0
15261,0
14727,0
13612,0
14377,0
17535,0
15895,0
17125,0
17629,0
12153,0
12467,0
16653,1
16013,0
17503,0
15977,0
16616,1
12788,0
18172,0
11664,0
19668,0
16564,0
14325,0
14786,0
18519,0
18558,0
18897,0
15747,1
14079,0
19989,0
15997,0
16916,0
17164,0
14082,0
19476,1
13221,0
16860,0
12826,0
14057,0
11049,0
16650,0
11898,0
16322,0
11331,0
11148,0
18483,0
11054,1
12760,0
16698,0
14173,0
12010,0
15227,1
18531,0
19199,0
16154,0
17955,0
19781,0
14440,0
12236,0
15677,1
13126,0
19535,0
17716,1
18757,0
14266,0
18440,0
15199,0
16669,0
16908,0
14080,0
18270,0
12183,0
15408,1
15064,0
11708,0
11862,0
11869,0
14040,0
14439,0
16551,0
17702,0
16718,0
19599,0
19932,0
15361,0
11779,0
17108,0
14993,0
17093,0
12236,0
12295,0
12853,0
19398,1
19901,0
14900,0
12232,1
15883,0
12609,0
16527,0
17010,0
18927,0
17632,0
19451,0
14437,0
14643,0
16320,0
16518,1
16053,0
18955,1
14779,0
14627,0
15404,0
14137,0
15926,0
13012,0
13072,0
14832,0
19985,0
14801,0
12145,0
11779,0
17162,0
13552,0
14494,0
12585,0
16862,1
12222,0
12786,1
17555,1
18692,0
18120,0
19398,0
17865,0
18865,0
12864,0
13241,0
19522,0
19986,0
19580,0
19276,0
15317,0
18992,0
12623,0
15840,0
13825,0
12050,0
16442,1
11274,0
18261,0
11612,1
16304,0
18699,0
18358,0
15677,0
18696,1
12633,0
17022,0
18799,0
19815,0
17049,0
14400,0
16027,0
18762,0
15856,0
18693,1
15708,0
17244,0
15976,0
13815,0
14942,0
11648,0
18902,0
14595,0
16600,0
17988,0
18203,0
19865,1
18534,0
11193,0
18095,0
17473,0
13211,0
19307,1
19996,0
13931,0
18869,0
11764,0
11210,0
12703,0
16687,0
12004,0
16152,1
14761,0
11435,0
15358,0
18755,0
16717,0
16117,0
13510,0
19575,1
15216,0
11773,0
17953,0
16807,0
13294,0
13250,0
12907,1
13364,0
12647,0
17330,0
19452,0
17358,0
17438,0
19003,0
13134,0
16778,0
18579,0
11579,0
12038,0
19780,0
19724,0
14731,0
19541,1
11210,0
18112,0
11413,0
18030,0
17210,1
13534,1
18304,0
13033,0
11282,0
13191,0
13692,0
18942,1
16782,0
17003,0
16163,0
11169,0
12887,0
18517,0
15119,0
17001,0
17995,0
13695,0
16669,0
19022,0
13974,0
18910,1
14179,0
16729,0
11103,0
15050,0
15687,0
12331,0
11189,1
13907,0
13290,0
16400,0
14682,0
15919,0
19664,0
18554,0
14626,0
13670,0
14729,0
19233,0
16059,1
16531,0
18991,0
16469,0
14764,0
12231,0
12285,0
13466,0
18315,0
14645,0
19822,0
17441,0
11516,0
11956,0
13543,0
18261,0
12248,1
18173,0
16845,0
15046,0
14532,0
13865,0
14085,0
13432,0
15656,0
18931,0
18173,0
18908,0
18754,0
16976,0
11392,0
13932,0
17550,0
16697,0
18427,0
15040,0
11415,0
14084,0
12866,0
11901,0
16529,0
18583,0
15832,0
14119,0
17454,0
13512,0
14531,0
15293,0
15040,0
13331,0
15515,0
12182,1
16423,0
17451,0
12431,0
11968,0
12374,0
15955,0
19631,0
13813,0
11275,0
12525,0
17220,0
18286,0
11660,0
17268,1
17713,0
15205,0
11978,1
17683,0
19465,0
17454,0
17718,0
13719,0
19362,0
17558,0
12369,0
14182,0
18614,0
16102,0
11346,0
16387,0
16629,0
12991,0
13554,0
12628,0
14568,0
13170,0
13896,1
11460,0
13702,0
16065,0
13344,0
11294,0
18334,0
11671,0
14020,0
18211,0
15818,0
12374,0
16260,0
16841,0
19068,0
19608,0
16597,0
14659,0
14826,0
14149,1
14231,0
15844,0
15465,0
12428,0
16813,0
16334,1
13302,0
13251,0
15649,1
11590,0
12201,0
14384,0
18401,0
18063,0
15287,0
12387,0
11666,0
13283,0
12831,0
11189,1
15959,0
11854,0
15560,0
14260,0
18687,0
18073,0
13496,0
12913,0
12898,0
18867,0
18353,0
18925,0
16140,1
19679,0
19241,0
11470,0
18440,0
17523,0
17997,0
17932,0
17520,1
18109,1
12156,0
13461,0
15078,0
11971,0
17800,0
13961,0
16053,0
17118,0
13686,0
19504,1
12476,0
19207,0
12979,0
11774,0
14933,1
15913,0
14554,1
12550,0
14809,0
12703,0
17094,0
11359,1
16793,0
12535,0
14068,0
16634,0
13316,0
17148,0
19033,0
12008,1
17282,0
13412,0
16255,0
12462,0
15429,0
11792,0
12549,0
15793,1
17482,0
11514,1
12177,0
12816,0
14385,0
17422,0
15344,0
13547,0
17270,0
12673,0
12909,0
18094,0
19567,0
19927,0
14232,0
19546,0
12972,0
11852,0
15124,0
18666,0
11605,1
18807,1
18975,0
11209,1
15713,0
15567,0
19963,0
16382,0
18167,0
12250,0
15495,0
16297,0
16217,1
11834,0
14314,0
15081,0
12078,0
12343,0
19355,0
17117,1
16033,1
18952,0
19234,0
15952,1
12295,0
15856,0
15930,0
14432,0
15414,0
13570,0
11279,0
16294,1
14731,0
17014,0
17171,0
18451,0
13040,1
13387,1
18726,0
16264,0
12879,0
16791,0
17199,1
17148,0
14540,0
17643,0
17110,1
19495,0
18974,0
13240,0
16050,0
11045,0
11638,0
18334,0
19016,0
11195,0
16097,0
16581,1
18671,1
13923,0
12445,0
14799,0
18839,0
12381,1
13181,0
12287,1
16913,0
14326,0
11628,0
17492,0
12758,0
18133,0
11231,1
12634,0
19911,0
12171,0
18311,1
16815,0
18683,0
11791,0
16682,0
19897,0
15810,0
16665,0
16919,0
16179,0
12604,0
15027,0
17699,1
18752,0
18335,0
16833,0
11272,0
13998,0
14686,1
11949,0
15235,0
12393,0
19272,0
16170,1
19228,1
12730,1
18846,0
11873,1
11998,0
19314,0
15782,1
19760,0
16313,0
14808,0
12562,0
15966,0
14777,0
12059,0
15204,0
16166,0
14633,0
12435,1
13613,1
16997,0
12513,0
14775,0
19193,0
17814,0
18465,0
19805,0
12361,0
13254,0
16885,0
15193,0
12290,0
19053,0
19600,0
16790,0
11293,0
19637,0
15338,0
18931,0
12380,1
14988,0
16701,0
14507,1
18649,0
19358,0
11126,0
14175,1
18181,1
18355,0
15702,0
16674,0
13907,0
15157,0
11902,0
16156,0
12086,0
14045,0
14071,0
12820,0
13271,1
13821,0
17940,0
19287,0
14308,0
18313,0
19567,0
17619,0
17918,0
19934,0
11655,1
12422,0
16832,0
17439,0
12107,0
13979,0
15311,1
13861,0
11875,0
12827,0
15899,0
11771,0
16380,0
11754,0
16534,0
12072,0
16929,0
11587,0
19945,0
16213,0
11143,1
12539,0
11366,0
18748,0
16964,0
16122,0
18248,0
16224,1
17929,0
17260,0
16207,0
16360,1
19789,1
17390,0
16149,0
12780,0
17589,0
12438,0
17527,0
12989,0
12829,0
17851,0
17147,0
17436,0
15691,0
17958,0
13061,1
12091,0
15533,0
18257,0
18224,0
14899,0
19334,0
17870,0
15887,0
16497,0
16153,0
14515,0
16226,0
18897,0
12475,0
16790,0
11907,0
17637,0
11766,1
14192,0
18973,0
11231,0
17786,0
17186,0
19815,0
13033,1
15893,0
15672,0
16602,0
13256,0
17831,1
17106,0
14811,0
14535,0
16207,0
16900,0
12341,0
19868,1
12707,1
18321,0
19060,0
16322,0
19103,0
18291,0
19998,0
16011,0
16495,0
17664,1
16657,0
18915,0
16106,0
17227,0
12645,0
12597,0
18947,0
13316,0
11540,0
11242,1
15938,0
14250,0
16564,0
18983,0
19992,1
13805,0
18178,0
14677,0
11298,1
14550,0
19614,0
17417,0
17885,0
17227,1
19302,0
16683,0
14322,1
13702,0
17956,0
17131,0
19258,1
19716,0
18781,1
16188,0
17401,0
18395,0
18011,0
11178,1
12645,0
15026,0
15263,0
14020,0
16797,0
13791,0
17662,0
13367,0
16937,0
17887,0
19212,1
13631,0
12229,0
13336,0
17922,1
14220,0
14722,0
11075,0
15400,0
13607,0
12767,0
14658,0
14081,0
16716,0
16413,0
14686,0
19584,0
14763,0
13710,0
14994,0
12580,0
19831,0
11549,1
16922,0
17659,0
17237,0
11027,0
15621,0
16877,0
12443,0
12272,0
13870,0
17363,0
18360,1
19822,0
18977,0
11921,0
17995,0
19309,0
17587,0
13801,0
14620,0
19755,0
14977,1
12798,0
14102,0
18603,0
11327,0
16660,0
14133,0
13927,1
19490,0
14899,1
14795,0
19935,0
15699,0
16562,0
12271,1
18799,0
18582,0
15664,0
11453,0
17508,0
18142,0
11695,0
18384,0
17920,0
19970,1
14982,1
14260,1
16029,0
13812,1
11430,0
14021,0
14612,0
16625,1
11566,0
11565,0
14182,0
14094,0
12040,0
19044,0
16258,1
15404,1
12846,0
17577,0
16217,0
19112,0
13153,0
13212,0
14399,0
14012,1
17095,0
12593,0
19598,1
12102,0
13397,0
15943,0
17179,1
12736,0
11569,0
17107,0
19767,0
16195,0
11913,0
11773,0
14737,0
19191,1
16295,0
16019,0
13525,0
11385,1
13802,0
19643,0
16884,0
17932,0
17387,1
13672,0
11499,0
11825,1
13492,0
19497,0
13283,0
15904,1
14512,0
19189,0
18082,0
19428,0
14829,0
18182,0
17632,0
11315,0
13912,0
16966,0
11830,1
14756,1
11382,0
17904,0
11063,0
17335,0
14100,0
15235,1
17639,0
18998,0
17442,0
17453,0
18357,0
15408,0
14444,1
11509,0
19984,0
11241,0
14562,1
15217,0
12169,1
17052,0
19370,0
17298,0
15973,1
11315,0
17668,0
11443,0
13070,0
14404,0
17826,0
19374,1
13226,1
17391,0
15133,0
13821,0
11820,0
18131,0
11501,0
13355,0
16948,1
17678,0
17754,0
15351,0
12440,0
16346,0
15527,0
11578,0
19081,0
17182,0
19924,0
15352,0
16254,0
13641,0
18258,0
16827,0
19795,0
14163,0
12987,0
12100,0
18971,0
12373,0
15213,0
19574,0
16106,0
15117,1
15540,1
16177,0
17076,1
17668,0
14934,0
13399,0
13351,0
12156,0
16118,0
17872,0
17370,0
17182,1
11588,0
18770,0
16616,0
12529,0
13812,0
17606,0
16519,0
13226,0
15583,1
16094,0
11537,0
11088,0
14299,1
18728,1
13452,1
17002,0
11025,0
13522,0
19919,0
12214,0
19073,0
19582,0
18943,1
15679,1
16814,0
13611,0
13706,0
18713,0
15639,0
11741,1
12421,0
11720,0
14857,0
15989,0
15272,0
11862,0
14426,0
13631,0
13469,0
11590,1
14583,0
13581,0
16795,0
11073,0
15768,0
16303,0
11865,0
18830,0
16972,0
12343,1
13425,0
13732,0
13251,0
16626,0
17626,0
12056,0
11902,0
17362,1
12980,0
16411,0
11935,0
15034,1
16581,1
18946,0
13633,0
17222,0
18188,0
17507,1
18200,1
19637,0
19556,0
19392,0
17439,0
19409,1
19679,0
13702,0
12379,0
19388,0
14672,0
14624,0
18240,0
19624,0
13827,0
13614,0
11647,0
19180,0
11451,1
19546,0
14554,0
16453,0
14704,1
17499,0
12153,0
13378,1
13797,0
12930,0
15887,0
17961,0
14250,0
12673,0
12101,1
13035,0
19608,1
15896,0
19305,0
11871,0
17161,1
11777,0
13395,0
13963,0
19556,0
12167,0
18829,1
15527,0
15704,0
13649,1
17925,1
14409,0
12864,0
11267,0
12324,0
19947,0
19228,0
15567,0
19352,0
16350,0
12371,1
13649,0
14431,1
14789,0
15206,0
14608,0
12295,0
18024,0
18924,0
18453,0
15063,0
12357,0
11199,0
13829,1
18790,0
15114,0
12275,1
11925,1
17165,0
12831,0
12303,0
16456,0
18635,0
17558,0
19079,1
19283,0
15162,0
16812,0
12837,0
15606,0
17011,0
18862,0
11873,0
19611,0
11905,0
15104,0
12729,0
15268,1
19293,0
19440,0
19860,0
11519,0
15678,0
16698,0
14745,0
18343,0
14882,0
12112,0
12174,0
16751,0
17858,0
11134,0
14324,0
19592,0
18539,0
19819,0
12440,0
19736,0
18844,0
15589,0
11582,0
13927,0
12769,0
11645,0
12820,0
14414,0
15104,0
16334,0
17728,0
15276,0
12901,1
17286,0
12120,0
16537,0
11603,0
19792,0
13932,0
13118,0
16984,0
16466,0
15104,0
15305,0
17330,0
19381,0
19643,0
15746,0
14631,0
11533,1
19696,0
16661,0
11875,0
17896,0
14349,0
19122,0
17012,0
15392,0
11738,0
14467,0
12300,0
15743,0
11924,0
15023,0
19049,0
17869,0
15016,0
11571,0
19346,0
15227,1
16142,0
16772,0
13855,0
14612,0
15094,0
18275,1
18359,1
17942,0
14278,0
15332,1
17990,0
15918,0
19231,0
19072,0
11054,0
12716,1
15874,0
11289,0
17979,0
13582,1
19340,0
12656,0
19049,1
19876,0
11528,0
19093,0
12938,0
17059,0
12381,0
15383,0
16310,0
15933,0
19461,0
13635,0
17224,0
16805,0
19685,0
15437,0
15009,0
13194,0
19966,0
15797,0
18925,0
18387,0
19192,0
16599,0
15896,0
14670,0
11218,0
19702,0
14159,0
14984,0
14730,0
12376,0
11098,0
14722,0
14876,0
14418,0
12182,0
15971,0
12676,0
11070,0
17472,1
13167,0
18146,0
12062,0
14040,0
12282,1
12775,0
18560,0
11431,1
18826,0
18055,0
11736,0
17670,0
19716,0
18901,0
18966,0
18708,1
17440,0
11505,0
16395,0
12731,1
13269,0
17672,1
19419,0
19874,1
15983,0
18580,0
18195,0
19126,0
14041,0
12973,0
12157,0
17755,1
15196,0
16035,0
15004,0
15578,0
14128,0
12261,0
19499,0
12925,0
16187,0
13121,0
19004,0
18200,0
11704,0
16857,0
18277,0
16046,0
11059,0
18768,0
15563,1
19238,0
13034,0
18988,1
19032,0
12935,0
17846,0
16049,0
15050,0
19258,0
14204,0
17140,0
17819,0
15933,0
13076,0
16329,0
12091,0
18473,0
14768,1
19304,0
17037,0
13682,0
14417,1
18977,0
18573,0
14677,0
15006,1
17716,0
18507,0
13873,0
11060,0
12688,0
19916,0
15575,0
12225,0
19013,0
11819,0
18313,0
17903,0
14105,0
11285,0
16926,0
13906,0
16351,0
17115,1
18038,0
14936,0
12476,1
18959,0
12423,0
15208,1
15139,0
11354,0
19493,0
15177,0
18774,1
17147,0
18228,0
16486,0
13791,0
12054,0
14890,0
16158,0
17590,0
13586,0
18500,0
16868,0
12016,0
11068,0
14368,1
12636,0
13237,0
18965,0
17251,0
17175,0
18691,0
18776,0
14910,0
11113,0
16894,0
13245,0
16497,0
14840,0
14883,0
17851,0
17092,0
14941,0
11642,0
18094,1
12134,0
18713,0
18740,0
11778,0
13638,0
11887,0
13103,0
17749,1
11966,0
15569,0
14372,0
17274,0
16382,0
14489,0
12575,0
17980,0
19633,0
15786,0
17901,0
11547,0
14808,0
13007,0
17913,0
13476,0
15908,0
12554,1
18097,0
14790,0
16086,0
13378,0
13944,0
14273,0
19337,0
17281,0
17174,0
16175,0
13178,0
14343,0
16552,0
14923,0
12072,0
13329,0
11144,0
16291,0
12199,0
17756,0
13587,0
16483,0
11370,0
16694,0
16486,0
14798,0
14839,0
11481,1
12912,0
15795,0
16526,0
12789,0
16153,0
12311,0
12490,0
11704,0
16310,0
14473,0
19866,0
17762,1
18544,0
19669,0
13500,0
16924,0
12033,0
13244,0
18992,0
17810,0
18829,0
16911,0
12903,0
19676,0
19063,0
11995,0
16299,0
17616,0
11102,0
18281,0
18390,1
19354,0
11307,1
15140,0
11610,0
19400,0
11980,1
16237,0
12017,0
13258,0
17801,1
18786,0
14141,0
18925,0
17026,0
11595,0
11304,0
13159,0
13379,0
14720,0
11500,0
13283,0
19906,0
14372,0
11340,0
14354,1
19378,0
15503,0
17836,0
19542,0
17932,0
16967,0
16453,0
18089,0
14534,0
17031,0
17025,1
16262,0
13788,0
16174,0
11090,0
14612,0
12202,0
11641,0
15399,0
14668,0
12412,0
17620,0
14508,0
12190,0
19283,0
15226,0
16565,0
12954,0
11844,1
15296,0
13173,0
16482,0
11897,0
19492,0
15073,1
18367,0
11879,0
17061,0
19354,0
16341,0
17378,0
15176,0
19265,0
15219,1
17418,0
14803,1
11035,0
15128,0
13966,0
15230,1
15486,0
12770,0
18109,0
11784,0
18380,0
17348,0
17022,1
12789,0
19052,0
15412,0
18569,0
17212,0
11569,0
13434,0
13359,0
17318,0
15520,0
12237,0
16698,0
14132,0
15613,0
16545,0
19318,0
14794,0
18325,0
11665,0
19418,0
14644,0
19210,0
19515,0
18544,0
18889,0
17266,0
17304,1
16336,0
12939,0
19514,0
17670,0
14726,0
18535,0
18843,0
12500,0
19341,1
17595,1
14244,0
12501,0
11789,0
16623,0
16998,1
18871,0
12619,0
17529,0
13961,0
13168,0
11731,0
12163,0
12598,0
12418,0
13117,0
17784,0
14558,0
18846,0
18918,0
12223,0
14922,0
11987,0
12089,0
16692,0
17481,0
17199,0
12728,0
11036,0
11854,0
13420,1
18890,1
17988,0
16864,0
14055,0
13826,0
12776,0
12322,0
18725,0
18387,0
12592,0
14064,0
16746,1
12546,0
14089,0
11863,0
18997,1
16710,0
15721,0
11148,0
17676,1
14264,0
18059,1
19355,0
11051,0
14694,0
12806,0
11941,0
19984,0
12350,1
11212,0
19599,0
18644,0
11013,0
18060,0
15712,0
11702,0
13270,0
14435,1
12386,0
19352,0
15716,0
13538,0
19323,0
16459,0
18699,0
11657,0
19134,0
18723,0
13378,0
13338,0
18972,0
11762,0
17762,0
17206,0
18665,0
13365,0
18880,0
11090,0
15190,1
14430,0
15844,0
12947,1
18847,0
18894,0
14971,0
17488,0
13137,0
14716,0
17646,0
13870,0
12163,0
15509,0
12811,0
12478,0
11793,1
14158,0
13441,0
19902,0
13084,0
11578,0
18055,0
15082,0
17818,0
16364,0
14513,0
11120,0
15476,1
18585,0
12719,0
14573,0
11440,0
19288,0
12457,0
13463,0
19687,0
14490,1
19383,0
12657,0
11391,0
19902,0
16646,0
15081,0
19926,0
18244,0
15028,0
11400,0
13801,0
12132,0
19423,0
15871,0
19471,0
13134,1
11967,0
12610,0
13299,0
14738,0
16374,0
11927,1
19964,0
19910,0
17033,0
18498,0
11991,0
11929,0
17497,0
19411,0
15011,0
13420,0
15811,0
18068,0
15264,0
17336,0
15767,0
13549,1
13107,0
12930,0
11703,0
11901,0
14243,0
14967,0
18323,0
19217,0
18568,0
12055,0
14699,0
18544,0
14010,0
18599,0
16921,1
18651,0
13725,0
13103,0
19482,0
14335,0
16168,1
19132,0
13723,0
15933,0
17810,0
19081,1
17485,0
15765,0
16429,0
11200,0
14265,1
12957,0
15833,1
15887,0
15314,0
11921,0
19654,0
16840,0
11524,0
19812,0
11348,0
13371,0
11929,0
16619,0
15439,0
11709,0
11491,0
17352,0
17587,1
12745,1
17055,0
14443,0
15287,1
16058,0
17338,0
15537,0
15136,0
11443,0
12459,0
11525,0
17070,0
16957,1
15322,0
18138,0
16165,1
18067,0
18663,0
14072,0
12420,1
11468,1
18298,0
16339,0
13236,0
14214,0
14800,0
17976,0
18712,0
12606,0
11463,0
12603,0
12869,0
17451,0
11454,0
15459,0
17729,0
13764,0
11041,0
17038,0
13470,0
14666,0
14595,0
12455,0
11882,0
16629,0
18424,1
11875,1
17951,0
19038,0
14023,0
11080,0
15954,0
14778,0
11893,0
13381,0
15316,0
15719,0
11110,1
11407,0
13813,0
18642,0
13287,0
18998,0
14286,0
11120,0
12898,0
19303,0
17918,0
14014,1
17576,1
17764,0
16516,0
12275,0
18795,0
11850,0
12653,0
11066,0
15287,0
17376,0
14697,0
11972,0
17994,0
17678,1
11002,0
13470,0
18197,1
17657,0
15274,0
14448,1
17575,0
14560,0
16090,0
19632,0
18765,0
18254,0
17359,0
18988,1
14798,0
19990,0
14979,0
12517,0
16485,0
13415,0
15312,0
14914,1
17035,0
15011,0
11830,0
11424,0
16356,0
19357,0
15530,0
15644,0
16418,0
11032,0
15556,1
11800,0
16561,0
12190,0
18548,0
11340,0
18129,0
15051,1
19610,0
13741,0
18319,0
18341,0
14604,0
16599,0
18040,0
15347,0
18625,0
11668,0
14982,0
18749,0
17812,0
18728,0
16868,1
12146,0
13147,0
11648,0
11924,1
17069,0
13422,0
19938,0
13942,0
11259,0
12675,0
13692,0
14425,0
17579,0
15407,0
11467,0
16359,0
19314,0
12262,1
18988,0
18599,0
13907,1
13010,0
14879,0
13797,0
15945,0
17445,1
13848,1
11865,0
13320,1
